number,nombre,School,Grades,School Website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Saturday Anticipatory ,Sunday,Life Teen/Youth Mass,Holy Day Anticipated,Holy Days,Monday Confessions,Tuesday Confessions,Wednesday Confessions,Thursday Confessions,Friday Confessions,Saturday Confessions,Sunday Confessions,Adoration,ASL,Vietnamese,Polish,Korean,Italian,Novo Order Latin,Tridentine Latin,Spanish Weekday,Spanish Saturday,Spanish Sat Anticip. ,Spanish Sunday ,Spanish Holy Days,Spanish Confession,coordinates,login,nombre,type,parent,PhysicalTown,website,email,emails,PhysicalAddress,PhysicalZip,MailingAddress,MailingTown,MailingZip,phone1,phone2,fax,phonei,phones,faxs,juri,lia,pastor,chaplin,spv,vicar,admina,adminp,adminprotem,admins,deacons,residente,office,established,history,map,bulletins,newestbulletin,masstimes
par065,Saint Martin de Porres,No,,,0830,0830,0830,0830,0830,0830 (Tridentine Mass),1700,0900; 1030; 1030 (Last Sunday Tridentine Mass),,,,After Mass,After Mass,After Mass,After Mass,After Mass,1530-1630,,0900-1600 Mon; Wed; Thurs and Fri; Tuesdays please come to parish office,,,,,,,,,,,,,,-105.254066;39.981487,par111,Saint Martin de Porres,,,Boulder,http://www.stmartindeporreschurch.org/,parishoffice@stmartindeporreschurch.org,,3300 Table Mesa Drive; Boulder; CO,80305,,,80305,303-499-7744,,303-494-8754,,,,,,Rev. Hermanagild Jayachandra; S.T.D.,,,,,,,,Deacon Karl Matz (retired),,,1968,http://www.archden.org/noel/07062.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3300+Table+Mesa+Drive&city=Boulder&state=CO,,,
par076,Saint Martin of Tours (Mission),No,,,,,,,,,,1100,,,0700,,,,,,,1030,,,,,,,,,,,,,,,-106.959084;40.272228,par112,Saint Martin of Tours (Mission),,,Oak Creek,http://www.holynamecc.org/,holyname@holynamecc.org,,400 South Sharp Avenue; Oak Creek; CO,80467,PO Box 774198,Steamboat Springs,80477-4198,970-879-0671,,970-879-7406,,,,,,,,,,Rev. Ernest Bayer,,,,Deacon John Franklin,Rev. Msgr. Thomas Dentici,,1907,http://www.archden.org/noel/07131.htm,,,,
par067,Saint Mary,No,,,0700,0700,0700,0700,0700,,1730,0730; 1000; 1700 at Snowmass Chapel December through Easter,,,0700; 1730,,,,,,1630-1715,,0730-0830 Mon-Fri; 1700-1800 Tues,,,,,,,,,,,,,,-106.816803;39.190174,par113,Saint Mary,,,Aspen,http://www.stmaryaspen.4lpi.com,stmary@sopris.net,,533 East Main Street; Aspen; CO,81611,,,81611,970-925-7339,,970-925-1889,,,,,,Rev. Michael O'Brien,,,,,,,,,,,1882,http://www.archden.org/noel/07141.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=533+East+Main&city=Aspen&state=CO,,,
par070,Saint Mary,No,,,,Communion Service 0800,,,Communion Service 0800,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,-107.773727;39.537083,par114,Saint Mary,,,Rifle,http://www.stmaryrifle.com/,,,761 Birch Avenue; Rifle; CO,,PO Box 191,Rifle,81650,970-625-2547,,970-625-9025,,,,,,Rev. Robert Hehn,,,,,,,,,Rev. Jude Geilenkirchen,,1910,http://www.archden.org/noel/07128.htm,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=761+BIRCH+AVENUE;+RIFLE;+CO+81650&sll=39.755436;-105.024379&sspn=0.007803;0.013754&ie=UTF8&hq=&hnear=761+Birch+Ave;+Rifle;+Garfield;+Colorado+81650&z=16,,,
par144,Saint Mary,No,,,,0800,,0800,,,1700,0800; 1000,,,,,,,,,1615-1645 Sat,,,,,,,,,,,,,,,,-103.648857;40.257668,par122,Saint Mary,,,Brush,,,,340 Stanford Street; Brush; CO,80723,,,80723,970-842-2216,,970-842-4461,,,,,,Rev. David Stahl,,,,,,,,,,,1911,http://www.archden.org/noel/07002.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=340+Stanford+Street&city=Brush&state=CO&zip=80723,,,
par145,Saint Mary,No,,,1715,1715,1715,1715,1715,,1730,1000,,,0700; 1900,,,,,,1630-1700 Sat,,,,,,,,,,,,,,,,-106.043785;39.481339,par123,Saint Mary,,,Breckenridge,http://www.stmarysbrush.org,,,109 South French Street; Breckenridge; CO,,PO Box 2670,Frisco,80443-2670,970-668-3141,970--453-6703 (Mass times),970-668-3213,,,,,,Rev. David Allen,,,Rev. Alvaro Panqueva,,,,,Deacon Charles Lamar and Deacon James Doyle,,,1885,http://www.archden.org/noel/07146.htm,,,,
par146,Saint Mary,No,,,,1730,,1730,,,,0830; 1030 (Bilingual),,,1900,,30 minutes before Mass,,30 minutes before Mass,,,Before Mass,1730-1830 Mon; 2000-0600 Second Sunday ,,,,,,,,1900 Mon; 1830 Fri,,1900,,,,-104.729523;40.585575,par115,Saint Mary,,,Ault,http://stmarysault.wordpress.com,,,267 East Fourth Street; Ault; CO,,PO Box 1373; Ault; CO,,80550,970-834-1609,,970-686-9169,,,,,,Rev. James Spahn (attended from Our Lady of the Valley; Windsor),,,,,,,,,,,1953,http://www.archden.org/noel/07104.htm,,,,
par148,Saint Mary,Yes,K - 8,http://www.stmarycs.net/,0700,0700,0700,0700,0700; 1210 First Fri,0700,1700,0800; 1000; 1200,,1900,0630; 0815; 1210,,,,,,1500-1630,,0700-1900 Tues,,,,,,,,,,,,,,-104.715775;40.400517,par117,Saint Mary,,,Greeley,http://www.stmarygreeley.org/,,,2222 23rd Avenue; Greeley; CO,80634,,,80634,970-352-1724,,970-352-1729,,,,,,Very Rev. Reinhold Weissbeck; V.F.,,,,,,,,Deacon Joseph Meilinger; Deacon Andrew Sanchez; Deacon Frederick Torrez,,,1965,http://www.archden.org/noel/07106.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2222+23rd+Avenue&city=Greeley&state=CO&zip=80631,,,
par149,Saint Mary,Yes,Pre - 8,http://www.stmarylittleton.org/index.php,0630; 0815,0630; 0815,0630; 0815,0630; 0815,0630; 0815,0815,1630,0730; 0900; 1030; 1200; 1700,,,,0700-0815 and 0850-915,0700-0815 and 0850-915,0700-0815 and 0850-915,0700-0815 and 0850-915,0700-0815 and 0850-915,0850-0915 and 1515-1630,30 minutes before Mass,Perpetual; except 1800 Sat - 0600 Sun,,,,,,,,,,,,,,-105.016365;39.594074,par118,Saint Mary,,,Littleton,http://www.stmarylittleton.org/,lsherman@stmarylittleton.org,,6853 South Prince Street; Littleton; CO,80120-3535,,,80120,303-798-8506,,303-347-2270,,,,,,Rev. Alvaro Montero; DCJM,,,Rev. Javier O'Connor; DCJM; Rev. Javier Nieva; DCJM,,,,,Deacon Greg Frank; Deacon Joel Paulson; Deacon William Ward; Deacon Timothy Kilbarger; Deacon Anthony Dudzic,Rev. Jorge Ag¸era; DCJM,,1901,http://www.archden.org/noel/07063.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=6853+S+Prince+St&city=Littleton&state=CO&zip=80120,,,
par147,Saint Mary (Mission),No,,,0730,0730,0730,0730,0730,,1900 (Bilingual),0900,,,,30 minutes before Mass,30 minutes before Mass; 1800-1900,30 minutes before Mass,,,,,0800-2200 First Fri,,,,,,,,,,1900 (Bilingual),1200,,,-106.826637;39.655083,par116,Saint Mary (Mission),,,Eagle,,stclare@vail.net,,215 Capitol Street; Edwards; CO,81631,PO Box 1390,Edwards,81632,970-926-2821,,970-926-5350,,,,,,Very Rev. Robert Kinkel; V.F. (attended from St. Clare of Assisi; Edwards),,,Rev. Jude Geilenkirchen,,,,,,,,1885,http://www.archden.org/noel/07081.htm,,,,
par073,Saint Mary Magdalene,No,,,Communion Service 0630; 0900,Communion Service 0630; 0900,Communion Service 0630; 0900,Communion Service 0630; 0900,Communion Service 0630; 0900,,1700,0700; 0900; 1030,,,0900; 1800,,,,,,1600,,,,,,,,,,,,,1300,,,-105.052650;39.757870,par119,Saint Mary Magdalene,,,Denver,,csmm53@aol.com,,2771 Zenobia Street; Denver; CO,80212,,,80212,303-455-1968,,303-477-2049,,,,,,Rev. Jeffery Wilborn,,,,,Deacon Richard Vieira,,,Deacon Richard Vieira; Deacon Gary Miller,,,1907,http://www.archden.org/noel/07064.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2771+Zenobia+Street&city=Denver&state=CO&zip=80212,,,
par071,Saint Mary of the Assumption (Mission),No,,,,,,,,,,1030,,,,,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,-105.513130;39.800495,par120,Saint Mary of the Assumption (Mission),,,Central City,,,,135 Pine; Central City; CO,,PO Box 848,Idaho Springs,80452,303-567-4662,,303-567-4662,,,,,,Rev. Michael Kerrigan (attended from St. Paul; Idaho Springs),,,,,,,,,,Martha Golden; religious education coordinator,1861,http://www.archden.org/noel/07112.htm,,,,
par072,Saint Mary of the Crown (Mission),No,,,,0830,,0830,,,,0830,,,0815; 1900,,,,,,,1730-1800,2000-2100 First Fri,,,,,,,,,,,1800,,,,par121,Saint Mary of the Crown (Mission),,,Carbondale,,annmariew@stmv.org,,395 White Hill Road; Carbondale; CO,,397 White Hill Road,Carbondale,81623,970-704-0820,,970-704-0830,,,,,,Rev. JosÈ S·enz (attended from St. Vincent; Basalt),,,,,,,,Deacon Albert Loushin,,,1980,http://www.archden.org/noel/07142.htm,,,,
par077,Saint Michael,No,,,,0830,0830,1800,0830,,1830 First Sat (Bilingual); 1730 other Saturdays,0900,,,0830; 1800,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,1000 Thurs,,,,,,,,,,1830 First Sat (Bilingual); 1915,,,,-107.549767;40.517689,par124,Saint Michael,,,Craig,http://www.nwtriparish.com,stmich@nctelecom.net,,678 School Street; Craig; CO,81625,,,81625,970-824-5330,,970-824-7870,,,,,,Rev. James R. Fox,,,Rev. Randy Dollins,,,,,,,,1920,http://www.archden.org/noel/07078.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=678+School+Street&city=Craig&state=CO&zip=81625,,,
par079,Saint Michael the Archangel,No,,,0600; 0900,0600; 0900,0600; 0900,0600; 0900,0600; 0900,,1700,0700; 0845; 1030; 1230,,,0600; 0900; 1900,,,,,,1500-1630,,1000-2100 First Fri,,,,,,,,,,,1400,,,-104.766464;39.656521,par125,Saint Michael the Archangel,,,Aurora,http://www.stmichael-aurora.org/,stmtac@aol.com,,19099 East Floyd Avenue; Aurora; CO,80013,,,80013,303-690-6797,,303-690-6932,,,,,,Rev. Terry Kissell,,,Rev. Armando Marsal,,,,,Deacon Anthony Pierson and Deacon Wilfredo Liwanag,,,1978,http://www.archden.org/noel/07065.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=19099+E+Floyd+Ave&city=Aurora&state=CO&zip=80013,,,
par080,Saint Nicholas,No,,,1800,,,,1800 First Fri,,,1115,,,,1730,,,,1730 First Fri,,1215,1000-1730 First Fri,,,,,,,,,,,1245,,,-104.825294;40.214897,par126,Saint Nicholas,,,Platteville,,johnstownsjb@earthlink.net,, 514 Marion Street; Platteville; CO,80651,PO Box 576,,80651,970-785-2143,970-587-2879 (Business),970-587-2143,,,,,,Rev. Emilio Franchomme,,,,,,,,Deacon John W. Volk,,,1889,http://www.archden.org/noel/07090.htm,,,,
par084,Saint Patrick,No,,,0800,0800,,0800,0800,,,0800 English with Spanish second reading; 1600 Second and Fourth Sunday,,,,,,,,,1300-1400,,First Friday one hour after 0800 Mass,,,,,,,,,,,0800 (English with Spanish second reading); 1600 First; Third and Fifth Sun,,,-102.302521;40.574375,par128,Saint Patrick,,,Holyoke,,wjungmann@pctelcom.coop,,541 South Interocean Avenue; Holyoke; CO,,519 South Interocean Avenue,Holyoke,80734,970-854-2762,,970-854-2763,,,,,,Rev. William Jungmann,,,,,,,,,,,1934,http://www.archden.org/noel/07110.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=535+South+Interocean+Avenue&city=Holyoke&state=CO&zip=80734,,,
par086,Saint Patrick,No,,,,1730 at St. Patrick Chapel,1730 at St. Patrick Chapel,1730 at St. Patrick Chapel,,,1600 at St. Patrick Chapel,0800; 0930,,,,,After Mass,After Mass,After Mass,,,,,,,,,,,,,,,,,,-106.428909;39.584370,par129,Saint Patrick,,,Minturn,http://www.stpatricksminturn.com/,st_patricks@comcast.net,,476 Pine Street,81645,,,,970-477-0378,970-827-5784 (Religious Education),970-476-3347,,,,,,,,,,Rev. Hugh Guentner; O.S.M.,,,,Deacon Michael Gallagher,,,1913,http://www.archden.org/noel/07123.htm,,http://seekandfind.com/directory/st.-patrick-church_3264.html,,
par088,Saint Paul,No,,,0800,0800,0800,0800,0800,,,0830,,,,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,,,30 minutes before Mass,After Mass First Fri,,,,,,,,,,,,,,-105.515366;39.743111,par130,Saint Paul,,,Idaho Springs,,,,1632 Colorado Blvd.; Idaho Springs; CO,,PO Box 848,Idaho Springs,80452,303-567-4662,,303-567-4662,,,,,,Rev. Michael Kerrigan,,,,,,,,,,Rita Williamson; director of religious education,1881,http://www.archden.org/noel/07113.htm,,,,
par092,Saint Peter,No,,,,,,,,,1730 First Sat,1030 Second to last Sunday,,,,,,,,,30 minutes before Mass,30 minutes before Mass,,,,,,,,,,,,,,,-104.692940;40.419811,par132,Saint Peter,,,Greeley,http://www.stpetergreeley.org/,,,915 12th Street; Greeley; CO,80631,,,80631,970-352-1060,,970-352-1062,,,,,,Very Rev. Rocco Porter; V.F.,,,,,,,,Deacon William Hastings and Deacon John Wehrman,,,1903,http://www.archden.org/noel/07107.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=915+12th+Street&city=Greeley&state=CO&zip=80631,,,
par093,Saint Peter,No,,,1210,1210,1210,1210,0730; 1210,0900,1700,0700; 0830; 1000; 1130; 1700; 1900 (During school year only),,,0700; 1210; 1800,,,1130,,,1530,,0900-1900 Thurs,,,,,,,,,,,,,,-106.389961;40.058823,par133,Saint Peter,,,Kremmling,,,,106 South Fifth Street; Kremmling; CO,,PO Box 428,Kremmling,80459,970-724-3428,,970-724-3428,,,,,,Rev. David W. Allen,,,,,,,,,,,1944,http://www.archden.org/noel/07115.htm,,,,
par089,Saint Peter (Mission),No,,,,,,,,,1730 First Sat,1030 Second to last Sunday,,,,,,,,,30 mins before Mass,30 mins before Mass,,,,,,,,,,,,,,,,par131,Saint Peter (Mission),,,Crook,,,,612 East Third Avenue; Crook; CO,,606 West Third Street,Julesburg,80737-1311, 970-474-2655,, 970-474-2655,,,,,,Rev. Joseph Tran (attended from St. Anthony; Julesburg),,,,,,,,,,,1924,http://www.archden.org/noel/07079.htm,http://maps.google.com/maps?f=q&hl=en&geocode=&q=612+E+3rd+ave+crook+co&sll=37.0625;-95.677068&sspn=64.160835;112.5&ie=UTF8&ll=40.859655;-102.797999&spn=0.007628;0.013733&z=16&iwloc=addr,,,
par096,Saint Peter the Apostle (Mission),No,,,,1700,,,,,,1030,,,,,,,,,,1000-1030,,,,,,,,,,,,,,,-102.817703;40.555416,par134,Saint Peter the Apostle (Mission),,,Fleming,,,,40027 County Road 18; Fleming; CO,,519 South Interocean Avenue,Holyoke,80734,970-265-2792,,,,,,,,Rev. Wiiliam Jungmann (attends from St. Patrick; Holyoke),,,,,,,,,,,1913,http://www.archden.org/noel/07109.htm,,,,
par097,Saint Pius X,Yes,Pre - 8,http://www.stpiusxschool.net/tp42/Default.asp?ID=225115,0815,0815,0815,0815,0815,0815,1730,0730; 0900; 1100,,1900,0815 (Bilingual); 1900 (Bilingual),,,,1830-1930,,1600-1700,,,,,,,,,,,,1915,1300,0815 (Bilingual); 1900 (Bilingual),,-104.829330;39.737091,par135,Saint Pius X,,,Aurora,http://www.stpiusxparish.org/,fr.steve@stpiusxparish.org,,13670 East 13th Place; Aurora; CO,80011,,,80011,303-364-7435,,303-340-0122,,,,,,Very Rev. Stephen Adams; V.F.,,,Rev. Pedro Lopez,,,,,Deacon Gregory Martin,,,1954,http://www.archden.org/noel/07067.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=13670+East+13th+Place&city=Aurora&state=CO&zip=80011,,,
par155,Saint Rafka Maronite Church,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105.082535;39.751534,par155,Saint Rafka Maronite Church,,,Lakewood,http://www.saintrafka.org,father@saintrafka.org,,2301 Wadsworth Blvd.; Lakewood; CO,80214,,,80113,720-833-0354,,720-833-0390,,,,Maronite Eparchy of Our Lady of Lebanon; Bishop Robert Shaheen,,Rev. Armando Elkhoury,,,,,,,,,,,2001,,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4118+Shoshone+Street&city=Denver&state=CO&zip=80211,,,
par099,Saint Rita,No,,,,,,,,,,0930,,,,,,,,,,,,,,,,,,,,,,,,,-105.496803;39.931408,par136,Saint Rita,,,Nederland,,,,326 E. Boulder Canyon Highway (Highway 119); Nederland,,PO Box 901,Nederland,80466,303-258-3060,,303-499-9864,,,,,,Rev. William Breslin (attended from Sacred Heart of Jesus; Boulder),,,Rev. Miljenko Pavkovic,,,,,,,,1918,http://www.archden.org/noel/07040.htm,,,,
par100,Saint Rose of Lima,Yes,Pre - 8,http://www.strosedenver.org/,0830,,0815,0830,0830,,1600,0830; 1100,,,0830; 1800,,,,,,1530-1545,,,,,,,,,,,,,0700,,,-105.004303;39.710011,par137,Saint Rose of Lima,,,Denver,http://www.stroseoflimadenver.org,stroseoflimabusinessoffice@gmail.com,,355 S. Navajo St.; Denver,,1320 West Nevada Place,Denver,80223-2019,303-778-7673,303-778-1397 (religious education),303-778-6601,,303-733-0125 (school),,,,Rev. Jerome Rohr,,,,,,,,,,,1924,http://www.archden.org/noel/07068.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1320+West+Nevada+Place&city=Denver&state=CO&zip=80223,,,
par102,Saint Scholastica,No,,,,1800,,,,,1600,0830,,,,,1700-1800,,,,,,,,,,,,,,,,,,,,-105.049507;40.050232,par138,Saint Scholastica,,,Erie,http://www.stscholasticaerie.org,parishoffice@stscholasticaerie.org,,Main and Wells; Erie; CO,,PO Box 402,Erie,80516,303-828-4221,,303-828-4221,,,,,,Rev. Hernan Florez,,,,,,,,Deacon James Devlin,,,1899,http://www.archden.org/noel/07095.htm,,,,
par104,Saint Stephen Protomartyr,Yes,Pre - 8,http://www.scsglenwood.org/,0730,0730,0730,1100,0730,0900 First Sat,1730,0800; 1000,,,,,,,,,1630,,0500-2300 Daily at Adoration Chapel,,,,,,,,,,1900,1200,,1900 Thurs,-107.323387;39.533558,par139,Saint Stephen Protomartyr,,,Glenwood Springs,http://www.ststephen1885.org/,ststephen1885@sopris.net,,1885 Blake Avenue; Glenwood Springs; CO,81601,,,81601,970-945-6673,,970-945-6677,,,,,,Rev. Clifford McMillan,,,Rev. William Smith; CSSp,,,,,Deacon Victor Kimminau,,,1885,http://www.archden.org/noel/07098.htm,,,,
par106,Saint Theresa,No,,,0830,0830,,0830,0830,,1800,1030,,,,,0800-0825,,0800-0825,0800-0825; 1700-1720,,,0930-1700 Fri,,,,,,,,1800 Fri,,,1230; 1700,,,-104.934769;40.098396,par140,Saint Theresa,,,Frederick,http://www.sttheresafred.org/,sttheresafred@earthlink.net,,Fifth and Walnut; Frederick; CO,,PO Box 418,Frederick,80530-0418,303-833-2966,,303-833-3000,,,,,,Rev. Hernan Florez,,,,,,,,Deacon Jim Devlin,,,1923,http://www.archden.org/noel/07097.htm,,,,
par150,Saint Thérèse,Yes,Pre - 8,http://www.stthereseschool.com/,0745,0745,0745,0745,0745,0745,1630,0800; 1000; 1200 (Bilingual),,,0745 (0815 September through May); 1730 (Bilingual),,,,,,1500-1600,1315-1400 and 1700-1720,0700-2000 Mon-Fri; 0700-1600 Sat,,,,,,,,1800 Thurs,,,1200 (bilingual); 1400; 1730,1730 (Bilingual); 1900,,-104.859406;39.735569,par141,Saint Thérèse,,,Aurora,http://www.sttheresechurch.org/,frbert@comcast.net,,1243 Kingston Street; Aurora; CO,80010,,,80010,303-344-0132,,303-344-0133,,,,,,Rev. Elbert Chilson,,,Rev. Angel Perez-Lopez,,,,,Deacon Gerardo Martinez,,,1926,http://www.archden.org/noel/07069.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1243+Kingston+Street&city=Aurora&state=CO&zip=80010,,,
par107,Saint Thomas Aquinas Catholic Center,No,,,1710,1710; 2100 (candlelight Mass),1210; 1710,1210; 1710,1210; 1710,,1700,0730; 0900; 1100; 1800; 2100 (evening Masses during fall & spring semesters when the University of Colorado is in session),,,,,2000-2045 (During school year only),,,,1600-1630,1700-1730 and 2000-2030 (During school year only),0800-1700 and 2000-2100 Tue; 0800-1200 and 1300-1700 Fri,,,,,,,,,,,,,,-105.274590;40.003391,par142,Saint Thomas Aquinas Catholic Center,,,Boulder,http://thomascenter.org,,,904 14th Street; Boulder; CO,80302,,,80302,303-443-8383 Parish,720-564-1111 (Student Center),303-443-8399,,,,,,Rev. Kevin Augustyn,,,Rev. Peter Mussett,,,,,,,,1950,http://www.archden.org/noel/07070.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=904+Fourteenth+Street&city=Boulder&state=CO&zip=80302=90,,,
par108,Saint Thomas More,Yes,Pre - 8,http://www.stmcatholic.org/,0630; 0900,0630; 0900,0630; 0900,0630; 0900,0630; 0900,0730,1600; 1730,0700; 0830; 1030; 1230; 1730 (Life Teen),1730 (Life Teen),,,,,,1830,,1430-1530,,Perpetual,,,,,,,,,,,,,,-104.906570;39.570858,par143,Saint Thomas More,,,Centennial,http://www.stthomasmore.org/,stm@stthomasmore.org,,8035 South Quebec Street; Centennial; CO,80112,,,80112,303-770-1155,,303-770-1160,,,,,,Very Rev. Andrew Kemberling; V.F.,,,Rev. Melvin Thompson; Rev. Paul Montez; O.S.B.; Rev. Marlon Rodrigues; O.C.D.,,,,,Deacon Gary Rogge; Deacon Steven Stemper; Deacon Timothy Kenny; Deacon Robert Cropp; Deacon John Neal and Deacon Alan Rastrelli; M.D.,,,1971,http://www.archden.org/noel/07071.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=8035+S+Quebec+St&city=Englewood&state=CO&zip=80112,,,
par111,Saint Vincent de Paul,No,,,0815,,0815,,0815,,1730,1030,,1900,0815,,,,,,1700-1730,1200-1230,,,,,,,,,,,,1230,,,-107.034126;39.368996,par144,Saint Vincent de Paul,,,Basalt,,annmariew@stmv.org,,250 Midland Avenue; Basalt; CO,,397 White Hill Road; Carbondale; CO,Carbondale,81623,970-704-0820,,970-704-0830,,,,,,,,,,Rev. JosÈ S·enz,,,,Deacon Albert Loushin,,,1970,http://www.archden.org/noel/07143.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=250+Midland+Avenue&city=Basalt&state=CO,,,
par112,Saint Vincent de Paul,Yes,Pre - 8,http://www.svdpk8.com/,0630; 0800,0630; 0800,0630; 0800,0630; 0800,0800,0800,1700,0730; 0930; 1130,,1830,0630; 0800; 1830,0730-0745,0730-0745,0730-0745,0730-0745,0730-0745,0730-0745; 1530-1630,,,,,,,,,,,,,,,,-104.958740;39.695141,par145,Saint Vincent de Paul,,,Denver,http://www.svdponline.net,svdp2@aol.com,,2375 East Arizona Avenue; Denver; CO,80210,,,80210,303-744-6119,,303-744-6124,,,,,,Rev. Daniel Zimmerschied,,,,,,,,Deacon Robert Finan; Deacon George Morin; Deacon Marvin Hegarty,,,1926,http://www.archden.org/noel/07072.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2375+East+Arizona+Avenue&city=Denver&state=CO&zip=80210,,,
par114,Saint William,No,,,0830,0830,0830,,0830,,1800,0730; 0900,,,0830; 1900,,,,,,1600-1700,,0900-2100 Mon-Fri,,,,,,,,,,,1115,,,-104.815300;40.088223,par146,Saint William,,,Fort Lupton,http://saintwilliamchurch.org/index.html,secretary@saintwilliamchurch.org,,1025 Fulton Avenue; Fort Lupton; CO,80621,,,80621,303-857-6642,,303-857-6643,,,,,,Rev. Gregorio Mirto,,,,,,,,Deacon Louis Arambula; Sr.,,,1909,http://www.archden.org/noel/07092.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1025+Fulton+Avenue&city=Fort+Lupton&state=CO&zip=80621,,,
par120,Saints Peter and Paul,Yes,Pre - 8,http://www.sppscatholic.com/,0800,0645 (in convent; During school year only); 0800,0645 (in convent; During school year only); 0800,0800,0645 (in convent; During school year only); 0800,0900 First Sat,1700,0700; 0900; 1100,,1900,0800; 1000 (During school year only); 1900,,,1730,,,1600-1645 ,,0900-2000 Mon-Sat; 1200-2000 (Sun),,,,,,,,,,,,,,-105.071480;39.771324,par147,Saints Peter and Paul,,,Wheat Ridge,http://www.peterandpaulcatholic.org/peterPaulHome.html,dianam@peterandpaulcatholic.org,,3900 Pierce Street; Wheat Ridge; CO,80033,,,80033,303-424-3706,,303-424-0819,,,,,,Rev. Reuben Payo,,,Rev. Walter Watson,,,,,Deacon John Pontillo and Deacon Jim Wall,,,1949,http://www.archden.org/noel/07004.htm,http://www.mapquest.com/maps/map.adp?searchtype=address&country=US&addtohistory=&searchtab=home&formtype=address&popflag=0&latitude=&longitude=&name=&phone=&level=&cat=&address=3900+Pierce+Street&city=Wheat+Ridge&state=co&zipcode=80033+,,,
par122,Shrine of St. Anne,Yes,K - 8,http://www.stannescatholic.com/,0815,0815,0815,0815,0815,0815,1730,0630; 0800; 0930; 1100; 1230,,,0630; 0815; 1200; 1830,,0730,0730,0730,0730,0730;  1530,,,,,,,,,,,,,,,,-105.080460;39.801563,par148,Shrine of St. Anne,,,Arvada,http://www.shrineofstanne.org,davecroak@earthlink.net,,Webster & Grant Place,,7555 Grant Place; Arvada; CO,Arvada,80002,303-420-1280,,303-420-1341,,,,,,Rev. Piotr Mozdyniewicz,,,,,,,,Deacon Roger Creel and Deacon Kenneth Hawkins; Jr.,,,1920,http://www.archden.org/noel/07073.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=7555+Grant+Place&city=Arvada&state=CO&zip=80002,,,
par125,Snowmass Chapel (Mission),No,,,,,,,,,,1700 Snowmass Chapel (December through Easter),,,,,,,,,,,,,,,,,,,,,,,,,-106.938652;39.213215,par149,Snowmass Chapel (Mission),,,Snowmass,http://www.snowmasschapel.org/home.html,,,5307 Owl Creek Road; Snowmass Village; CO,81615,533 East Main Street; Aspen; CO,,81615,970-920-5990,,970-925-1889,,,,,,Rev. Michael O'Brien (attended from St. Mary; Aspen),,,,,,,,,,,1973,,,,,
